,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2016-11-23,-0.02001902598997608,0.0044081841384219144,0.003976148379639417,-0.004045176593106106,0.0005438723846897742,-0.0038883192733132036,0.0012103208827423642,0.005059032712395206,0.003794270993830833
2016-11-25,-0.0056672426542092634,0.0028833923282810857,-0.00730172510601629,0.0032037798249143694,0.0037085656000157203,0.001490930450949145,0.0051549332688628725,0.003358525407134224,-0.002738861924887339
2016-11-28,0.010511999983296272,-0.007291576466702988,0.003325576726376904,-0.002275313837135428,-0.004705891037412728,0.007339331175870418,-0.005044976701596054,-0.009347830079721188,0.001686341040436412
2016-11-29,-0.0046681724796083035,0.002357935541904388,-0.020121403199421177,0.0034530711870386283,0.0019483909287997916,0.0041815335803039476,0.0006594856251331663,0.0007611959601272582,-0.0033755306312811496
2016-11-30,-0.01351011571894398,-0.0026615024554422564,0.030032287098875076,-0.01218083069423396,-0.0024020496944625485,-0.016332954022050455,0.0021951496028025236,0.0010140274656288575,0.012808574061353958
2016-12-01,-0.001880962532270464,-0.0022966000164849833,0.018241548157575796,-0.017427577620449237,-0.0036822407783854956,-0.012637737767018096,0.0027371780378421654,-0.0010140274656288567,0.016142734646911443
2016-12-02,0.005364819734118706,0.0008111671110956226,0.007076259826714094,0.001989878235866462,0.000500853738415479,0.007300833838830462,-0.0012034354058934004,0.0011829321193535763,-0.0014381101605397493
2016-12-05,-0.005364819734118816,0.010953674468490864,0.005115100666770409,0.007748639716761098,0.005990759498091926,-0.0010875476873988823,0.005458528837118856,0.013254115678415957,-0.008257685238981577
2016-12-06,-0.0009866799024450975,0.009942059315116977,-0.004474280394921077,0.0023984935260520585,0.003162415104512954,-0.0007536110886286587,0.0041286455864929395,0.01028030940755638,-0.002282869103912006
2016-12-07,0.003583269981134396,0.011382825143589402,-0.007717080098563391,0.012583060089564816,0.012995925682077013,0.008507850134216921,0.013248080024652475,0.011318090144939617,-0.012544592689099984
2016-12-08,-0.002327664435008686,0.011028267728297576,0.0019348603262953669,0.0017726759379702727,0.002445804443237862,-0.011864121114961013,0.0019241053504300695,0.011675177210429611,-0.0018953359364480766
2016-12-09,-0.010542062762093287,-0.0022672808831576676,0.005141399500418652,0.007812867901586282,0.006022247311295921,-0.012517078175546006,0.005856376212015609,0.0008862748837792481,-0.007617472297394023
2016-12-12,0.003797129596208443,-0.005690794669628897,0.006389798098770988,-0.004529069219665774,-0.0011485114788409637,0.0018705897810583185,0.0005307010685508209,-0.009142088671416823,0.004450574263708547
2016-12-13,-0.003344333573077334,0.0018896822486998786,0.0025445306349947947,0.012530445463675384,0.006651860389746598,0.0035614385138171877,0.00518601998416663,0.0009748172989656247,-0.012983049237429191
2016-12-14,-0.014775898158155961,-0.01270981469774884,-0.009575559919572086,-0.0020775342994121004,-0.008288558165146181,-0.011236073266925954,-0.009439535542223126,-0.013570060275696492,0.0025673955052457334
2016-12-15,-0.013785664959287429,0.004407756881336515,-0.0012836972237781085,0.0015793195585579194,0.004108777787708519,0.005037794029957081,0.004996024210573349,0.005499254635365265,-0.0019249284095842825
2016-12-16,0.0065927162042120685,-0.005760289787476155,0.004485749271258175,-0.006666691358189345,-0.007834498410743147,-0.0023022819804842305,-0.001167046973476044,-0.000245589620979794,0.0029927341704144702
2016-12-19,0.004985239275914072,0.005694644991443849,-0.005771096491921841,0.00408862015606067,0.002175023606415704,0.010698921788269224,0.0026504123652011284,0.005958958084491146,-0.0034209997015855888
2016-12-20,-0.0073944324352720045,0.005858209223185584,0.004491505786296633,0.0038231429545880716,0.003850158541010747,-0.004995565191877347,0.003276785343066168,0.008509310229133388,-0.004077696389534935
2016-12-21,0.0005564830416282764,-0.004546131359953575,-0.005778507250944167,-0.0007468570116050831,-0.0027865643791465653,0.00440417413843955,-0.0020070782631640095,-0.0043671723271206915,0.001182096747182521
2016-12-22,-0.002413666229347454,-0.00598390738368398,-0.0012886599721482696,-0.002826504500445412,-0.0017289154256780739,-0.004404174138439537,-0.007962248127108877,-0.013463546359987508,0.0028955996423525223
2016-12-23,0.0031551622314370683,0.0022399376912668797,0.0019323677510538603,0.0006657789859776547,0.001463122919461883,0.002035106273493873,0.000745831370144175,0.00368988980011584,-0.0008570816894927977
2016-12-27,0.005820146689358642,0.003940632972738822,0.015325970478226772,0.005144812609487939,0.0024779870195711295,-0.0032241670556843005,0.001277275320003468,0.0036763245523136947,-0.005804595465967112
2016-12-28,0.0027596374794401426,-0.01021190150446598,0.0006335128498225626,-0.007810592262132678,-0.008298802814695066,0.00728199661557143,-0.008331601281857207,-0.01106976987987312,0.00837363991040936
2016-12-29,0.013050607312001666,0.0029424913366964595,0.001265822953830027,-0.0014190911851840137,-0.00022284122654891842,0.0035371436575577214,-0.0004291385110382183,0.001565396818117972,0.0017090369466363916
2016-12-30,-0.006184649090423569,-0.0039031539364569783,0.0018957351648991973,-0.010327981303735101,-0.003661699188246509,0.001512097062303103,-0.0019334055431884812,-0.0038767731154383113,0.009559286813455952
2017-01-03,0.00781537965655181,0.005387641318774573,-0.01206746940011758,0.008906873436564761,0.007620867152672057,0.004271899950477525,0.006643830696422002,0.007328453071003894,-0.008705862396392249
2017-01-04,0.003524153107474881,0.015698909543103833,0.007638483988784759,0.005422780568589251,0.005931583058924825,0.003837495324190597,0.005432191022198448,0.015548361582750605,-0.005774799493883908
2017-01-05,0.015395936044221795,-0.00788406103687272,0.005060099348342552,0.005641763906668094,-0.0007947371163146563,0.01553236778237255,-0.0037247954521489935,-0.009740336748384754,-0.005592615136060115
2017-01-06,-0.007399846542202339,-0.0009489684771121512,-0.0012626264303688105,0.008731521700807824,0.0035713536338840422,-0.009224245934897827,0.0009591304619754815,-0.0021229696876921608,-0.008883169669854864
2017-01-09,0.00819895868239642,-0.0063056466937654425,-0.015277190823235679,0.0032752014866514814,-0.0033063710770185072,0.007993779432903674,-0.005447276486988099,-0.01010483028145972,-0.0026149502806634846
2017-01-10,0.004251179903471926,0.0064693262096396364,-0.004500168314612454,0.002204712443286063,0.0,-0.00065686840361689,-0.00010710651753400431,0.008059254147805036,-0.0021843608510688584
2017-01-11,0.0030884648419108964,0.004018103179778002,0.010894051989868495,0.002688064177138732,0.002822120225619358,0.003361898947677888,0.0036352012660760967,0.004413214093170533,-0.0024083208137218345
2017-01-12,0.003605825990363209,-0.005787261325590883,0.014552613671295822,-0.0015467907182987934,-0.002513062628068888,-0.002212662242631869,-0.0029927341704145847,-0.007941422881375367,0.0008764242454073986
2017-01-13,0.0026301961506949413,0.005526411606155383,-0.00188619986761231,0.00341602609534878,0.002292871060516388,-0.0047697458849170525,0.0013905976461366107,0.0053285366067125535,-0.003510315144744655
2017-01-17,0.014257391815869533,-0.008909620338296963,-0.000629524729634969,-0.0030087438838781668,-0.0035296749639246987,0.010414625274757736,-0.005359069631838914,-0.008704275681679223,0.003510315144744592
2017-01-18,-0.00849519672107224,0.004104354729893809,-0.00885521282973255,0.002033926584912525,0.00220750641521052,-0.012890691247624535,0.0017180289848058245,0.003950947603912474,-0.0026315804660558204
2017-01-19,-0.0008709284647359556,-0.007069955954387194,-0.0031816762443160414,-0.00048776523201023256,-0.0037113991261150973,-0.0068825679041791986,-0.004300619465764143,-0.007751976804317936,0.0008779631819446842
2017-01-20,0.0024366907887979662,0.005101967914342273,0.01140696779337638,0.002193072397475843,0.003667296720321672,-0.001999001165418315,0.004622421560254778,0.004872619790522102,-0.0024162559806189987
2017-01-23,0.006411389142806848,-0.0025312724112413914,0.0,0.0008110300525662442,-0.0026054906656004804,0.009955283812437389,-0.003437906265347897,-0.004127802443224974,-0.00043994721343124126
2017-01-24,-0.004501003011260532,0.014865425578758237,0.0025173078113778927,0.006706282961381187,0.006391206328323565,-0.006875156507367963,0.007291475581337949,0.014210268279811434,-0.007287213433684539
2017-01-25,-0.008275668991309253,0.008428512912808165,-0.006305191128314877,0.010015708099836674,0.008618291635304087,-0.012630338116888679,0.007450806155865421,0.008931530630444494,-0.009575844244443297
2017-01-26,-0.009315472935952918,-0.003349978974405801,0.004417804597608984,0.0010358979371693348,-0.0010459796115992724,0.0033613477027049274,-0.0004242681438269778,-0.0017799357450092412,-0.0008954556228520611
2017-01-27,0.002028666627388478,-0.005208260863407495,-0.008220090547347686,0.0019096122925873439,-0.0015710236702748022,0.0036008915515634184,-0.0015926106248883509,-0.005847494936982469,-0.0020177117034793804
2017-01-30,0.004220528554596307,-0.008632116011752494,-0.005730674708984983,-0.007820644760443226,-0.0062209961429547924,-0.0030138155922351606,-0.006288993706883569,-0.012045870242744094,0.007044251189414261
2017-01-31,0.013768080852745813,0.0033639824659020324,0.0057306747089850745,-0.0020048926078956525,-8.789663361558825e-05,0.006934898495360114,-0.000534787969320831,0.0040314341490146986,0.001892358776992759
2017-02-01,-0.0030335884585988215,-0.002906077048075823,0.010735815144594893,0.006880027138582237,0.00039547402470840117,-0.008361252724683433,-0.0028928075029465376,-0.001150180869487487,-0.006247231384435739
2017-02-02,0.005540180375615351,0.0011438470453168058,0.0,-0.0008773679525924384,0.0006587760180277813,-0.00041990342838260923,0.0003218366170566844,-0.0009869233468227517,0.0004475274185231616
2017-02-03,0.002500324620260212,0.01307717183907991,-0.0006283380665414447,0.0028685278633749462,0.006869270738386823,-0.0004200798213423291,0.009075925841714388,0.012835887307698935,-0.0029125146610587175
2017-02-06,0.013428761008564764,-0.00429691316167186,-0.006305191128314877,0.0011927956565106776,-0.001789338640506822,0.006032189872968689,-0.0022346378014162656,-0.005539277767483939,-0.0008978676248533947
2017-02-07,-0.002041164171857705,-0.0027883168212804684,-0.004437408232123451,0.003649060054202286,4.3680520678640586e-05,0.007323601308586779,-0.0019193863858035913,-0.0039286349432537246,-0.003374201829163159
2017-02-08,0.006195648929775836,0.0008437997449992897,0.0038046970436640664,0.0016614585094961536,0.0013095291932064806,0.013507041125125298,0.0,-0.0006562756593216644,-0.0022558096640117814
2017-02-09,-0.007643998490735459,0.00933152829665302,0.0050505157860685716,0.003629768050578731,0.005915118151421842,-0.011601726378993489,0.006383679514489086,0.01012418837005953,-0.003846593723587779
2017-02-10,0.002639534931112743,0.005288897655929252,0.010648393757035265,0.0033026687250660718,0.003938461302662696,-0.0005794942005787529,0.003916385000515956,0.006881225290791664,-0.0029515289902332653
2017-02-13,-0.006825965070399871,0.0029049836074509392,-0.011278315037707303,0.005636463959468933,0.005427772436346363,-0.003151698719013344,0.006738286182054408,0.003784680605674136,-0.00558628825479684
2017-02-14,0.0011123947581004345,0.002832998345570487,0.001259446010307067,0.0033511312193520723,0.00398739997084455,-0.007253356240835053,0.004710817400598905,0.0032097604190230397,-0.003550367355344488
2017-02-15,0.004437245952694692,0.003110224983345455,0.001257861801070929,0.005895603144421325,0.005206789109506354,-0.004612747726890051,0.004480807788761339,0.003678532736596083,-0.005753093764655827
2017-02-16,0.005349649747240479,-0.0011096844879306996,-0.006305191128314877,-0.00030942987792332286,-0.00085171625964713,0.005449147909473822,0.00020792182214419356,-0.002077507738826714,0.00023076035639505718
2017-02-17,-0.0033932845589801667,0.0011730578521270498,-0.0018993358036525163,0.00432332951636459,0.0015751051552590893,0.005918410140156238,-0.00020792182214419175,-0.0011204482964897178,-0.004393578578776191
2017-02-21,0.0005946566033449111,0.008015948498495127,-0.0012682309879950536,0.004918168677834232,0.00593750418999588,-0.0017468706351306859,0.006115593043334466,0.009246040681897275,-0.005111535292967726
2017-02-22,0.001357888692054885,-0.0035266741004678125,-0.005089069507471293,0.00038321518001075935,-0.0008883813008920766,0.0016637554790341325,-0.0007236264336024426,-0.003895231285479872,-0.00023296447397145171
2017-02-23,0.008697542689865551,-0.004552647762223687,0.003183702147924608,-0.0037618561886708884,0.0006769335171343375,0.0029878020400763415,0.002169310287209913,-0.0059115046732315995,0.004185079347204423
2017-02-24,0.0063694482854799285,0.0015198533734349254,-0.0019090047159241192,0.0019210825441782337,0.0012680165695788967,0.011043461501733515,0.00010318320186644223,0.0,-0.0023228814161397496
2017-02-27,-0.004857224188173907,0.006276534143855594,-0.00255102179160533,0.0012275588468007436,0.0015616759531383111,-0.005918636266453685,0.001031246868745428,0.006548498085964121,-0.0011634672632979588
2017-02-28,0.0009230124422870091,-0.010715912312535922,0.0038240964384034758,-0.003071727188733373,-0.002702818487318398,0.003703250744989043,-0.0020635583055222157,-0.011125900175894874,0.003022203857923359
2017-03-01,-0.0014268330927965467,0.016578273726285644,0.004443041266490069,0.010862188952689913,0.013900486287939873,-0.018822329236645962,0.01455987988728406,0.017078062504877537,-0.011204599012863019
2017-03-02,-0.012508614751135202,-0.011632790656563826,-0.01595948332804937,-0.0050339515958827755,-0.006317351832950018,-0.0036057227443506506,-0.007355979225816251,-0.011779824213777155,0.0051510298862119195
2017-03-03,-0.0005955166282592029,0.0009798499401111336,0.00513479947203844,0.0018334611706005346,0.0006293398432978528,0.0026007817000572187,0.00030758189610419873,-0.0007208362011696758,-0.0016360877787674841
2017-03-06,-0.006745532131319463,-0.006561141779980528,-0.0012812301560484619,-0.0022158557299617296,-0.002982380972690312,-0.00478731019712488,-0.003388615451810753,-0.006752980080306919,0.0018695962445104215
2017-03-07,-0.0080860655636716,-0.005133039597757255,-0.004497277094895645,-0.0016842753943324346,-0.002991302182033946,-0.0030354154840840715,-0.0035033523724727,-0.006880111319431617,0.00221561515625962
2017-03-08,-0.006238107215711214,-0.005288050140136058,-0.022794865193111778,0.0017607660051472543,-0.001858265590909403,-0.005419149587205412,-0.002480365058331954,-0.0073367900638544314,-0.0015154167381081724
2017-03-09,-0.005140951504762411,-0.0037989807770883563,-0.00860078077259912,0.0007645844855995707,0.0012673737491271883,-0.008012999996884412,0.0008274721200323929,-0.004345872118060756,-0.0011672698885761073
2017-03-10,0.0021815969209252493,0.004923027463082762,-0.009345862418237769,0.004194796983547528,0.0034980543519110654,0.0035029298068485156,0.0032000027306708497,0.004264049101200362,-0.00421348937973576
2017-03-13,0.000174322322414699,0.0016676826288994976,-0.0013422820807294047,0.0016730041925017872,0.0005047318719139861,-0.006331301094538933,-0.0008248273485472471,0.002370153534872657,-0.001878375757735944
2017-03-14,-0.005418172828425672,-0.0038205359900005792,-0.004037690546076938,-0.002434386900213448,-0.003833924352434422,0.004794940259731158,-0.0038237012432649985,-0.004089985251525166,0.0028162421805255243
2017-03-15,0.018492518122166332,0.013292629261685575,0.008727816396490454,0.006150594582260625,0.008616213859427393,0.012140914083604978,0.008454530203093603,0.014161545369586049,-0.006583611835362816
2017-03-16,0.004120531197106179,-0.000666804285903523,-0.0013377928416600535,-0.0006815342356114453,-0.0019688756543512465,-0.005076153031860549,-0.001438405672849641,-8.081787695826345e-05,0.000707463771990699
2017-03-17,0.0022248853949381206,-0.001939433085460576,0.00334113240983513,-0.0024270015705394046,-0.006098733967064319,0.006256890286351303,-0.0025737390024475706,0.0016958053080770538,0.0009425071385735332
2017-03-20,0.004898658084571202,-0.004533205172789574,-0.0005538558181333148,0.0009108160022455787,-0.00109750960784329,0.004289505715074439,-0.0029163192486731664,-0.006318126201123294,-0.0012160004514807311
2017-03-21,0.008263337215610891,-0.019787921465541407,-0.005468243344959529,-0.015289648819471185,-0.012922602784031815,0.008274525877264306,-0.01434341467809099,-0.021746714293537566,0.015248036112587833
2017-03-22,0.0024434439422428927,0.002247448139126207,-0.000671366255495828,0.006756263704041502,0.00235037821070522,0.003987378600825344,0.001152979531322493,-0.00041498942372562636,-0.007225296553447757
2017-03-23,-0.0013473686248872826,0.0023397904864067734,-0.002016807406304535,-0.0025282526395836247,-0.0010676689532501105,-0.0014103789619603466,-0.00031431714858793074,0.004307495063193234,0.0025697946626617287
2017-03-24,0.0015997982614667336,-0.0009742474709478364,0.0033590894870339444,0.0020690455291109094,-0.0007266665561589367,0.003563588903603787,-0.00789020978337928,-0.005387274228697039,-0.0014008874576798506
2017-03-27,0.005621055951375099,-0.001495692036271445,-0.0013422820807294047,0.001606303171711403,-0.001026781984622368,0.004539647101243506,-0.002326320177812255,-0.0015802390280558246,-0.002339182353172155
2017-03-28,-0.0041078148051078,0.007488486246517454,0.006026131393155875,0.006095721404955909,0.007250426268705109,-0.00669285704288689,0.008328549538839436,0.009691523360812714,-0.005872007477222553
2017-03-29,0.0024331932967826117,0.003385407305495021,0.00930239266231341,0.004623146663269573,0.0009344604171472844,0.005951414491310963,-0.0004200357092103661,0.004113200929039553,-0.004249298178657768
2017-03-30,-0.007233000414896618,0.005264859673280979,0.003960401216096914,0.001662133957761417,0.003179113798074133,-0.008109270752307347,0.004924311904721754,0.00760584324908322,-0.0017758839687687556
2017-03-31,0.002108015452402519,0.0003201331781350333,0.001974334303717608,-0.0006796300053934816,-0.002330361413053145,0.002903722951191237,-0.0032452266115006244,0.0009771987748303742,0.0008291383359223481
2017-04-03,0.005292573365768816,-0.0054240685016054965,-0.003952574315823358,-0.0006045035698665836,-0.001740718379554715,0.007921487086322046,-0.0020992975065690354,-0.009979632926617391,0.0007101432420584067
2017-04-04,0.0022596988315718622,-0.0014814817524431397,0.00985229644301164,0.001586043155634558,0.0006371997411919684,-0.005439274989396523,0.0013650445759043617,0.0007396146123410107,-0.001894837137282107
2017-04-05,0.0,-0.007700309823081466,0.0019588644853329716,-0.0040834902478067,-0.0029770787096845036,0.003052933597747968,-0.004100736517755553,-0.008580202791698435,0.00378609065609065
2017-04-06,-0.003685096297578058,0.00853793873803587,0.0026058646667817356,0.0005302829562540304,0.002807198474841145,-0.0014840467724949963,0.003155904155199262,0.008990863550621574,0.0
2017-04-07,0.002346631985326989,-0.0014501863613670984,0.0025990917815200488,-0.0005302829562541554,-0.0010198879007455228,-0.004051098922178409,-0.0012611667462470281,-0.0013969351875198583,0.0
2017-04-10,0.0,0.0026409883623067657,0.0077569878285711595,0.0003788022318868366,0.0005950610113109969,0.004628489955664668,0.00010515799999161451,0.0031198711677379322,-0.000472478156675242
2017-04-11,0.014377974676236053,0.005900857350656278,0.0019298815896498756,-0.0043268750847346524,-0.0011904763310748134,0.009438290754223325,0.0,0.006536505011775242,0.0047147659237033925
2017-04-12,0.006825403743310314,-0.012354574490828324,0.0,-0.00404010154291048,-0.004391488436376591,0.00545803969928073,-0.004214969359311924,-0.01311601719202536,0.003990147296123329
2017-04-13,0.004742057778404639,-0.011231500828760068,0.003208215777095156,-0.003979800140427063,-0.006516077413168235,0.0030824164574477443,-0.008377123375510363,-0.012287410717117532,0.0037409442739181277
2017-04-17,-0.0029406980839006723,0.01226689857867269,-0.0057822197722679726,0.008248099303465923,0.008820815949368985,-0.003082416457447881,0.008060283324277752,0.01146191950299642,-0.007966302673090127
2017-04-18,0.004733543483042763,-0.0001617102479308048,-0.0038734715957966636,-0.0015223020141830915,-0.0029886453805538305,0.012995057563786253,-0.004340238645214973,0.00016515276668421146,0.0010580145582257414
2017-04-19,-0.008914391479748133,0.0019387991984589144,-0.01761872655159454,0.001598356316992026,-0.0018403206495029494,-0.005468009764258956,-0.0035070974891607317,0.0014851487878302177,-0.0015286028022041102
2017-04-20,0.001887644698548876,0.009861791108433857,-0.003957788807416809,0.008330857027799924,0.0081061922613073,-0.0038778526539786835,0.008480915881019126,0.010253134976719223,-0.00803406967885579
2017-04-21,0.0028656833792178238,-0.002528446353358526,-0.00996354971119111,-0.00022628700831991497,-0.0031919674708612393,0.0,-0.003913485347968897,-0.0019604646043819202,0.00023721978524240037
2017-04-24,-0.006809165321723714,0.012040662763015025,-0.0033433665379744423,0.01199774439664589,0.010937874011881487,-0.004949902588503454,0.011904275422636812,0.011543905123742289,-0.011690458798744661
2017-04-25,-0.010176731191677465,0.0060608159264962805,0.004677589551110997,0.007204160535041378,0.005801748385312943,-0.01211243223106822,0.005222489413334335,0.0072481592992070815,-0.007225464961042071
2017-04-26,0.004894447532600642,6.294058410934145e-05,-0.005347606326595242,-0.0014070428507153415,-0.000628996770921363,0.00550151241849553,-0.000833767635585797,0.003844310356789379,0.0009664170841557649
2017-04-27,-0.003730883571536231,0.0009436336885415306,-0.005376357036380406,0.005984723614765464,0.0008385744726209456,-0.00032760033053022265,-0.0019829886996871222,-0.0024810929531023786,-0.005812561775662461
2017-04-28,0.0031514373403487388,-0.010175149407462539,-0.0026990569691649467,0.0017663948068227955,-0.002181758019088651,0.0022092223525338067,-0.003977813263492911,-0.01160648154439733,-0.0014584348720262988
2017-05-01,-0.009149955701858841,0.0031077592083153865,0.0020249753797713828,0.008858361670917025,0.0025169910091540253,-0.010434305735162682,0.00010488226974844486,0.002752592411552669,-0.008304884078624874
2017-05-02,-0.00016714023104261793,-0.001552672333731455,-0.010847563994950418,0.0016749812749758328,0.00037700283198652506,0.005107515839963716,-0.0006294586863310462,-0.0035636224641188634,-0.0024557969120288944
2017-05-03,-0.014055695779453146,-0.00419474366196006,-0.004098366392282248,-0.0032067661034622295,-0.0012152961160517704,0.000657138186946501,0.0005245764165826472,-0.004390964934343092,0.0034364294985810974
2017-05-04,-0.010137668284455116,-0.0013702779346500766,-0.024247810776458163,0.0003649235525662536,0.0011734139306332214,-0.004939094663584969,0.0,-0.0040011485216869935,-0.0009806325865522973
2017-05-05,0.0018819509403924812,0.008509878936089451,0.013927801744468804,0.0036419298758256307,0.003929278139889557,0.000907328803946214,0.0041867341876832,0.008716604413691898,-0.0034398068315266237
2017-05-08,-0.002224504681859896,-0.004277640832548278,-0.004158010148663677,0.002178808327984314,-0.0001668891859680787,-0.005456362743496889,-0.0009404880781009886,-0.004389537205831436,-0.0017243507167076764
2017-05-09,-0.0060137638285606915,-0.0022889124947457844,-0.004872964741874437,0.003476249155360909,-0.0009183887099270053,-8.290155445151236e-05,-0.0031413638398339063,-0.003918052518531298,-0.003952574315823469
2017-05-10,-8.617346724268847e-05,0.006345198953850772,0.01592280092845943,0.0005782018085341511,0.0017942463764952258,-0.0011613439712572838,0.002513880029243143,0.005952641216318786,-0.0002475553917828874
2017-05-11,0.00395631375255192,-0.0061860773050147816,0.0041124115530925195,-0.0007951137070023246,-0.002044862475714295,0.0,-0.0025138800292432754,-0.006525308634922515,0.0009898540773579636
2017-05-12,0.0028286137233016506,-0.004049556735330812,0.0,0.002239157279235889,-0.0016723810236165203,0.007524738858128767,-0.003993279791566921,-0.007062524223343129,-0.0024764747674027436
2017-05-15,0.0026499139325791934,0.006242853757237525,0.005457039463058117,0.0031695747612790395,0.005508276320815425,-0.002722212446171119,0.005774597389430744,0.006080045021994956,-0.0029798879760940125
2017-05-16,0.0043443145117353895,-0.0013344773689481658,0.0013596195160396518,0.00416278502517362,-0.0009159416103115262,0.003710273456979276,-0.0013618984871751924,-0.0023783174371277034,-0.004236766462162864
2017-05-17,0.018026094569868204,-0.020428538513554403,0.006770506567210707,-0.025754987339488333,-0.01790339898358449,0.014461627091339852,-0.017662137517521843,-0.021663294780186255,0.025155457143767646
2017-05-18,-0.008214631273043643,0.0008433618197496049,-0.002702704347885139,0.008707478277721491,0.004020403646381009,0.0011349818810604624,0.0015992327093055612,-0.00025175177408167987,-0.00856064907590008
2017-05-19,0.004953622488305715,0.010257823567082809,0.01943109711834836,0.0042166547391855975,0.006483141340364401,0.0023469439818193686,0.007852332367452454,0.008940194066264822,-0.00467808313440478
2017-05-22,0.004178861074966848,0.005025860091723451,0.0066137807220368406,0.008380340911017444,0.00506457353604561,-0.002752146791366892,0.004218970502305321,0.0058884681861681165,-0.008177470919373007
2017-05-23,-0.00635878983292721,0.00181844333977757,-0.003301422609054013,0.0010066873648033716,0.002210314305631174,-0.0067504627858647635,0.0035721828277698966,0.00239521072595485,-0.001494024182284277
2017-05-24,0.00393717786083196,0.0028009439662645503,-0.001986097971629403,0.004589137553487789,0.0023301304596888223,0.005615020652523141,0.0009434457432325734,0.001895578925042486,-0.004745856291156275
2017-05-25,-0.001087456713464267,0.0015562228221344312,-0.02211145360743115,0.008477343733851115,0.004768133087791062,0.00032454361339620145,0.0026160220015107867,0.0,-0.008296716353843797
2017-05-26,0.008832654706989003,-0.0025420241835099416,0.0074249412997372255,0.0017718563053667619,-0.00020683806721511866,0.0017021280705305842,0.00020898641664364012,-0.0016481256305889392,-0.0013895031604655636
2017-05-30,-0.003323918632882714,-0.0031866442950352035,-0.008102677686234808,0.0008493771745074925,-0.0008691873645869623,0.004927909152569703,-0.0018824519258979835,-0.005624032688373246,-0.0003792907308888687
2017-05-31,0.003987378600825344,0.0001914852881320841,-0.010906720251134606,-0.0003538194849918545,-0.0002484780730886376,0.002495071518550753,-0.0013617558276761022,-0.001494024182284277,0.0005056890120406605
2017-06-01,0.0008287064367526195,0.01564114967075994,-0.006877606202103276,0.0038851459882360694,0.007920833491444058,-0.0020116683509034056,0.009078165335634294,0.017129629086260895,-0.004560433543531829
2017-06-02,0.00734538853331482,0.001349972734647668,-0.004842624475788015,0.011356588932335975,0.0033228754960769546,0.011770965072058971,0.00020772746231745618,0.001631721011464704,-0.011492911588615224
2017-06-05,0.000986274428596775,-0.004086899334979628,-0.005563296685328715,-0.00020913939216666406,-0.0007374631602661532,-0.006228559623656059,-0.00020772746231753132,-0.005476778311404036,0.0
2017-06-06,0.011191555768902696,-0.0036925449476931877,0.006949298293205944,-0.003981981579295243,-0.0032019731790680884,0.005432191022198448,-0.001975566018147102,-0.003530816165554019,0.0046130271450584275
2017-06-07,-0.005294249792230966,-0.0005060248692688038,-0.01394722748085044,0.003912258727602165,0.0018485432585358728,-0.004791576009899284,0.001352124601445008,-0.0006582737010518558,-0.004099416450665387
2017-06-08,-0.006554714168645058,0.008755961452388725,0.0,0.0010453326851738386,0.0004923683014290295,-0.0026451861041059174,0.0010388531995998798,0.009258187467891083,-0.0010274853202951713
2017-06-09,-0.009166421174633527,0.0035997722499887573,0.0056022555486697516,-0.025323165878208927,-0.0015189148838673466,-0.0015261660056927716,0.007963225285627684,0.009819514892465245,0.024623658097175496
2017-06-12,-0.001494396293053657,0.0010618032914141856,-0.009119670360548346,-0.005372313340199494,-0.00020543583284033875,-0.0003215951145260924,0.0019552360229483944,0.0013719083780296991,0.005750734688323939
2017-06-13,0.000996512289739076,0.006440294183049033,0.0042194155427082896,0.008083308793820422,0.004877958474383556,0.0001608104851902157,0.0032844122720209934,0.005629287080953875,-0.00826140635613533
2017-06-14,-0.005493147395804705,-0.004413508749366874,-0.017699577099400975,-0.004355438679805917,-0.0012684385587437485,0.015318633680702305,-0.0011278003963643346,-0.005306758453742503,0.004514680354526613
2017-06-15,-0.004181657009231047,-0.004746004474692157,0.004276556767260172,-0.0044463641814232,-0.001926190632636884,-0.001584786385571519,-0.0014372243516972492,-0.004281969782325207,0.004494389587839267
2017-06-16,0.00016760244738808113,-0.0016288179012227716,0.004258345682577025,-0.007068696484359729,-0.004646294413659972,0.0019805908633293507,0.0014372243516972663,-0.0024319078133461817,0.003233431495170885
2017-06-19,-0.007654493360532078,0.0060009556550446545,-0.006394337950726476,0.016582699361448818,0.00829062823844475,-0.0014256298945532788,0.0053202499135665115,0.0054231384684251,-0.0160203676610192
2017-06-20,-0.002113182815875147,-0.011123933780074525,-0.010028737348117097,-0.007862237626681664,-0.006766896861578544,0.00891630162371101,-0.006449323679906983,-0.011855599682078171,0.008042265009940115
2017-06-21,0.002872836787835858,-0.005814704791804222,-0.01085786997204918,0.009853703434210185,-0.0002469339052798427,0.0020403365784959684,-0.004013383313458676,-0.0074611915024033765,-0.010568794903689553
2017-06-22,0.0033692754245324267,0.0013619018051936407,0.0014545457109943617,-0.0002842524180596142,-0.00045287058967865857,0.002192639876107565,-0.0008252527804856631,0.0018910591452579904,0.0007586294459172175
2017-06-23,0.004279427550438641,0.004169173153153581,0.004350985834326354,0.003830606939842406,0.0011934894517085734,-0.00046944684376736966,-0.005588341150050042,0.005406747012447473,-0.0035452050299372025
